461670.0,4624890.0,99.48924255371094
461690.0,4624890.0,70.23909759521484
461690.0,4624890.0,70.23909759521484
461710.0,4624890.0,56.759727478027344
461710.0,4624890.0,57.01448440551758
461730.0,4624890.0,83.15392303466797
461730.0,4624890.0,83.15392303466797
461750.0,4624890.0,70.81218719482422
461750.0,4624890.0,72.2238540649414
461770.0,4624890.0,95.62858581542969
461770.0,4624890.0,95.62858581542969
461790.0,4624890.0,60.94462585449219
461790.0,4624890.0,60.94462585449219
461810.0,4624890.0,22.879352569580078
461810.0,4624890.0,23.217063903808594
461830.0,4624890.0,22.645404815673828
461830.0,4624890.0,22.645404815673828
461850.0,4624890.0,40.49095916748047
461850.0,4624890.0,40.49095916748047
461870.0,4624890.0,62.35832977294922
461870.0,4624890.0,62.61308670043945
461890.0,4624890.0,41.58790588378906
461890.0,4624890.0,41.58790588378906
461310.0,4624870.0,43.59904479980469
461310.0,4624870.0,43.59904479980469
461330.0,4624870.0,47.415828704833984
461330.0,4624870.0,47.415828704833984
461350.0,4624870.0,75.25373840332031
461350.0,4624870.0,75.25373840332031
461370.0,4624870.0,36.36587142944336
461370.0,4624870.0,36.690185546875
461390.0,4624870.0,24.21603012084961
461390.0,4624870.0,24.21603012084961
461410.0,4624870.0,12.501505851745605
461410.0,4624870.0,14.159031867980957
461430.0,4624870.0,12.116286277770996
461430.0,4624870.0,13.773812294006348
461450.0,4624870.0,27.51657485961914
461450.0,4624870.0,27.771331787109375
461470.0,4624870.0,50.17635726928711
461470.0,4624870.0,50.17635726928711
461490.0,4624870.0,89.95875549316406
461490.0,4624870.0,89.95875549316406
461510.0,4624870.0,83.58641815185547
461510.0,4624870.0,83.58641815185547
461530.0,4624870.0,38.72725296020508
461530.0,4624870.0,38.72725296020508
461550.0,4624870.0,78.5062484741211
461550.0,4624870.0,78.5062484741211
461570.0,4624870.0,69.22454833984375
461570.0,4624870.0,69.22454833984375
461590.0,4624870.0,69.27949523925781
461590.0,4624870.0,69.27949523925781
461610.0,4624870.0,73.00870513916016
461610.0,4624870.0,73.00870513916016
461630.0,4624870.0,100.0
461630.0,4624870.0,100.0
461650.0,4624870.0,86.13834381103516
461650.0,4624870.0,86.13834381103516
461670.0,4624870.0,83.85661315917969
461670.0,4624870.0,83.85661315917969
461690.0,4624870.0,62.96785354614258
461690.0,4624870.0,62.96785354614258
461710.0,4624870.0,55.642486572265625
461710.0,4624870.0,57.26542282104492
461730.0,4624870.0,69.02033233642578
461730.0,4624870.0,69.02033233642578
461750.0,4624870.0,63.4549446105957
461750.0,4624870.0,63.4549446105957
461770.0,4624870.0,71.85140228271484
461770.0,4624870.0,71.85140228271484
461790.0,4624870.0,43.68927764892578
461790.0,4624870.0,43.944034576416016
461810.0,4624870.0,45.06740188598633
461810.0,4624870.0,45.06740188598633
461830.0,4624870.0,52.05956268310547
461830.0,4624870.0,52.05956268310547
461850.0,4624870.0,44.54652404785156
461850.0,4624870.0,44.54652404785156
461870.0,4624870.0,21.635196685791016
461870.0,4624870.0,21.635196685791016
461890.0,4624870.0,35.227909088134766
461890.0,4624870.0,35.227909088134766
461310.0,4624850.0,41.55701446533203
461310.0,4624850.0,41.55701446533203
461330.0,4624850.0,45.36353302001953
461330.0,4624850.0,45.618289947509766
461350.0,4624850.0,67.98189544677734
461350.0,4624850.0,67.98189544677734
461370.0,4624850.0,98.91569519042969
461370.0,4624850.0,98.91569519042969
461390.0,4624850.0,70.59355926513672
461390.0,4624850.0,70.59355926513672
461410.0,4624850.0,68.41229248046875
461410.0,4624850.0,68.41229248046875
461430.0,4624850.0,45.35665512084961
461430.0,4624850.0,45.35665512084961
461450.0,4624850.0,78.05056762695312
461450.0,4624850.0,78.05056762695312
461470.0,4624850.0,87.46526336669922
461470.0,4624850.0,87.46526336669922
461490.0,4624850.0,100.0
461490.0,4624850.0,100.0
461510.0,4624850.0,100.0
461510.0,4624850.0,100.0
461530.0,4624850.0,70.17658996582031
461530.0,4624850.0,70.17658996582031
461550.0,4624850.0,9.420424461364746
461550.0,4624850.0,9.420424461364746
461570.0,4624850.0,7.899834156036377
461570.0,4624850.0,7.899834156036377
461590.0,4624850.0,20.605432510375977
461590.0,4624850.0,21.19789695739746
461610.0,4624850.0,17.04046630859375
461610.0,4624850.0,17.04046630859375
461630.0,4624850.0,95.6926040649414
461630.0,4624850.0,95.95882415771484
461650.0,4624850.0,100.0
461650.0,4624850.0,100.0
461670.0,4624850.0,94.90455627441406
461670.0,4624850.0,94.90455627441406
461690.0,4624850.0,89.8101577758789
461690.0,4624850.0,89.8101577758789
461710.0,4624850.0,62.308616638183594
461710.0,4624850.0,62.308616638183594
461730.0,4624850.0,56.5296745300293
461730.0,4624850.0,56.5296745300293
461750.0,4624850.0,49.09257125854492
461750.0,4624850.0,49.09257125854492
461770.0,4624850.0,76.89541625976562
461770.0,4624850.0,76.89541625976562
461790.0,4624850.0,67.42678833007812
461790.0,4624850.0,67.42678833007812
461810.0,4624850.0,38.08756637573242
461810.0,4624850.0,38.08756637573242
461830.0,4624850.0,59.12260437011719
461830.0,4624850.0,59.12260437011719
461850.0,4624850.0,49.01520538330078
461850.0,4624850.0,49.01520538330078
461870.0,4624850.0,22.53066635131836
461870.0,4624850.0,22.53066635131836
461890.0,4624850.0,13.957120895385742
461890.0,4624850.0,13.957120895385742
461310.0,4624830.0,36.88386917114258
461310.0,4624830.0,36.88386917114258
461330.0,4624830.0,26.189355850219727
461330.0,4624830.0,26.189355850219727
461350.0,4624830.0,50.0501708984375
461350.0,4624830.0,50.0501708984375
461370.0,4624830.0,67.8748550415039
461370.0,4624830.0,67.8748550415039
461390.0,4624830.0,84.67449188232422
461390.0,4624830.0,84.67449188232422
461410.0,4624830.0,86.8512191772461
461410.0,4624830.0,86.8512191772461
461430.0,4624830.0,70.52871704101562
461430.0,4624830.0,70.52871704101562
461450.0,4624830.0,83.24807739257812
461450.0,4624830.0,83.24807739257812
461470.0,4624830.0,93.00637817382812
461470.0,4624830.0,93.00637817382812
461490.0,4624830.0,100.0
461490.0,4624830.0,100.0
461510.0,4624830.0,100.0
461510.0,4624830.0,100.0
461530.0,4624830.0,100.0
461530.0,4624830.0,100.0
461550.0,4624830.0,70.93816375732422
461550.0,4624830.0,70.93816375732422
461570.0,4624830.0,79.4357681274414
461570.0,4624830.0,79.4357681274414
461590.0,4624830.0,35.10774612426758
461590.0,4624830.0,34.97492218017578
461610.0,4624830.0,6.975709915161133
461610.0,4624830.0,6.975709915161133
461630.0,4624830.0,10.469822883605957
461630.0,4624830.0,10.469822883605957
461650.0,4624830.0,6.901780128479004
461650.0,4624830.0,6.901780128479004
461670.0,4624830.0,5.648647785186768
461670.0,4624830.0,5.648647785186768
461690.0,4624830.0,88.14051055908203
461690.0,4624830.0,88.14051055908203
461710.0,4624830.0,69.91019439697266
461710.0,4624830.0,69.91019439697266
461730.0,4624830.0,65.1310043334961
461730.0,4624830.0,65.1310043334961
461750.0,4624830.0,47.41345977783203
461750.0,4624830.0,47.41345977783203
461770.0,4624830.0,66.0828628540039
461770.0,4624830.0,66.0828628540039
461790.0,4624830.0,55.95686340332031
461790.0,4624830.0,55.95686340332031
461810.0,4624830.0,32.5712890625
461810.0,4624830.0,32.5712890625
461830.0,4624830.0,64.29778289794922
461830.0,4624830.0,64.29778289794922
461850.0,4624830.0,22.700153350830078
461850.0,4624830.0,22.700153350830078
461870.0,4624830.0,25.453227996826172
461870.0,4624830.0,25.453227996826172
461890.0,4624830.0,12.134407997131348
461890.0,4624830.0,12.134407997131348
461310.0,4624810.0,40.54865264892578
461310.0,4624810.0,40.87296676635742
461330.0,4624810.0,62.95942687988281
461330.0,4624810.0,63.21418380737305
461350.0,4624810.0,72.59619903564453
461350.0,4624810.0,72.59619903564453
461370.0,4624810.0,71.11701965332031
461370.0,4624810.0,71.11701965332031
461390.0,4624810.0,58.74246597290039
461390.0,4624810.0,58.74246597290039
461410.0,4624810.0,42.71540832519531
461410.0,4624810.0,42.71540832519531
461430.0,4624810.0,66.81990814208984
461430.0,4624810.0,66.81990814208984
461450.0,4624810.0,25.70267105102539
461450.0,4624810.0,25.70267105102539
461470.0,4624810.0,76.97798919677734
461470.0,4624810.0,76.97798919677734
461490.0,4624810.0,11.488845825195312
461490.0,4624810.0,11.488845825195312
461510.0,4624810.0,83.81764221191406
461510.0,4624810.0,83.81764221191406
461530.0,4624810.0,43.91150665283203
461530.0,4624810.0,43.91150665283203
461550.0,4624810.0,45.3468132019043
461550.0,4624810.0,45.3468132019043
461570.0,4624810.0,29.243064880371094
461570.0,4624810.0,29.243064880371094
461590.0,4624810.0,0.0
461590.0,4624810.0,0.0
461610.0,4624810.0,0.0
461610.0,4624810.0,0.0
461630.0,4624810.0,0.0
461630.0,4624810.0,0.0
461650.0,4624810.0,0.0
461650.0,4624810.0,0.0
461670.0,4624810.0,6.630405902862549
461670.0,4624810.0,6.630405902862549
461690.0,4624810.0,35.77667999267578
461690.0,4624810.0,35.77667999267578
461710.0,4624810.0,65.19073486328125
461710.0,4624810.0,65.19073486328125
461730.0,4624810.0,51.01319885253906
461730.0,4624810.0,51.01319885253906
461750.0,4624810.0,44.614009857177734
461750.0,4624810.0,44.614009857177734
461770.0,4624810.0,65.64006805419922
461770.0,4624810.0,65.64006805419922
461790.0,4624810.0,35.000083923339844
461790.0,4624810.0,35.000083923339844
461810.0,4624810.0,65.10310363769531
461810.0,4624810.0,65.10310363769531
461830.0,4624810.0,53.80583190917969
461830.0,4624810.0,53.80583190917969
461850.0,4624810.0,22.349903106689453
461850.0,4624810.0,22.349903106689453
461870.0,4624810.0,21.700519561767578
461870.0,4624810.0,21.700519561767578
461890.0,4624810.0,13.221589088439941
461890.0,4624810.0,13.221589088439941
461310.0,4624790.0,71.58419036865234
461310.0,4624790.0,71.58419036865234
461330.0,4624790.0,74.13774108886719
461330.0,4624790.0,74.13774108886719
461350.0,4624790.0,74.51898956298828
461350.0,4624790.0,74.51898956298828
461370.0,4624790.0,77.83931732177734
461370.0,4624790.0,77.83931732177734
461390.0,4624790.0,79.87162017822266
461390.0,4624790.0,79.87162017822266
461410.0,4624790.0,73.70392608642578
461410.0,4624790.0,73.70392608642578
461430.0,4624790.0,73.62088012695312
461430.0,4624790.0,73.62088012695312
461450.0,4624790.0,80.98211669921875
461450.0,4624790.0,80.98211669921875
461470.0,4624790.0,79.72789001464844
461470.0,4624790.0,79.72789001464844
461490.0,4624790.0,85.416259765625
461490.0,4624790.0,85.416259765625
461510.0,4624790.0,87.63703155517578
461510.0,4624790.0,87.63703155517578
461530.0,4624790.0,83.82308197021484
461530.0,4624790.0,83.82308197021484
461550.0,4624790.0,86.79732513427734
461550.0,4624790.0,86.79732513427734
461570.0,4624790.0,85.29853057861328
461570.0,4624790.0,85.29853057861328
461590.0,4624790.0,37.26100540161133
461590.0,4624790.0,37.26100540161133
461610.0,4624790.0,20.003934860229492
461610.0,4624790.0,20.003934860229492
461630.0,4624790.0,0.0
461630.0,4624790.0,0.0
461650.0,4624790.0,0.0
461650.0,4624790.0,0.0
461670.0,4624790.0,10.23327922821045
461670.0,4624790.0,10.23327922821045
461690.0,4624790.0,74.93431091308594
461690.0,4624790.0,74.93431091308594
461710.0,4624790.0,93.2318344116211
461710.0,4624790.0,93.2318344116211
461730.0,4624790.0,74.51258850097656
461730.0,4624790.0,74.51258850097656
461750.0,4624790.0,73.16950988769531
461750.0,4624790.0,73.16950988769531
461770.0,4624790.0,67.55479431152344
461770.0,4624790.0,67.55479431152344
461790.0,4624790.0,50.25230026245117
461790.0,4624790.0,50.25230026245117
461810.0,4624790.0,56.4019660949707
461810.0,4624790.0,56.4019660949707
461830.0,4624790.0,47.885032653808594
461830.0,4624790.0,47.885032653808594
461850.0,4624790.0,25.47524070739746
461850.0,4624790.0,25.47524070739746
461870.0,4624790.0,14.621856689453125
461870.0,4624790.0,14.621856689453125
461890.0,4624790.0,25.930814743041992
461890.0,4624790.0,25.930814743041992
